period,strategy,code,name,segment,n_trades,win_rate,total_return,max_drawdown,calmar,avg_return,avg_hold_days,bh_return,vs_bh,confirm_days,cooldown_days
full,confirm_1_cooldown_0,002916,深南电路,PCB,5,80.0,79.32,-16.84,4.71,13.79,13.6,459.92,-380.6,1,0
full,confirm_1_cooldown_5,002916,深南电路,PCB,4,75.0,58.04,-9.97,5.82,13.79,14.5,459.92,-401.88,1,5
full,confirm_2_cooldown_0,002916,深南电路,PCB,5,80.0,71.68,-16.63,4.31,12.65,14.8,459.92,-388.24,2,0
full,confirm_2_cooldown_5,002916,深南电路,PCB,4,75.0,50.61,-9.97,5.08,12.24,15.8,459.92,-409.31,2,5
full,confirm_3_cooldown_0,002916,深南电路,PCB,5,80.0,82.12,-16.63,4.94,14.04,16.6,459.92,-377.8,3,0
full,confirm_3_cooldown_5,002916,深南电路,PCB,4,75.0,47.89,-10.45,4.58,11.69,16.5,459.92,-412.03,3,5
full,confirm_4_cooldown_0,002916,深南电路,PCB,4,100.0,82.1,-16.63,4.94,17.17,22.2,459.92,-377.82,4,0
full,confirm_4_cooldown_5,002916,深南电路,PCB,4,100.0,82.1,-16.63,4.94,17.17,22.2,459.92,-377.82,4,5
full,confirm_5_cooldown_0,002916,深南电路,PCB,4,100.0,90.0,-16.63,5.41,18.47,24.5,459.92,-369.92,5,0
full,confirm_5_cooldown_5,002916,深南电路,PCB,4,100.0,90.0,-16.63,5.41,18.47,24.5,459.92,-369.92,5,5
first_half,confirm_1_cooldown_0,002916,深南电路,PCB,4,75.0,31.49,-16.84,1.87,8.05,11.5,17.57,13.92,1,0
first_half,confirm_1_cooldown_5,002916,深南电路,PCB,3,66.67,15.89,-9.97,1.59,6.15,12.0,17.57,-1.68,1,5
first_half,confirm_2_cooldown_0,002916,深南电路,PCB,4,75.0,29.08,-16.63,1.75,7.47,12.8,17.57,11.51,2,0
first_half,confirm_2_cooldown_5,002916,深南电路,PCB,3,66.67,13.23,-9.97,1.33,5.2,13.3,17.57,-4.34,2,5
first_half,confirm_3_cooldown_0,002916,深南电路,PCB,4,75.0,37.91,-16.63,2.28,9.45,14.8,17.57,20.34,3,0
first_half,confirm_3_cooldown_5,002916,深南电路,PCB,3,66.67,11.98,-10.45,1.15,4.78,14.0,17.57,-5.59,3,5
first_half,confirm_4_cooldown_0,002916,深南电路,PCB,3,100.0,33.15,-16.63,1.99,10.53,21.3,17.57,15.58,4,0
first_half,confirm_4_cooldown_5,002916,深南电路,PCB,3,100.0,33.15,-16.63,1.99,10.53,21.3,17.57,15.58,4,5
first_half,confirm_5_cooldown_0,002916,深南电路,PCB,3,100.0,39.48,-16.63,2.37,12.44,24.0,17.57,21.91,5,0
first_half,confirm_5_cooldown_5,002916,深南电路,PCB,3,100.0,39.48,-16.63,2.37,12.44,24.0,17.57,21.91,5,5
second_half,confirm_1_cooldown_0,002916,深南电路,PCB,1,100.0,36.37,-5.52,6.59,36.72,22.0,233.65,-197.28,1,0
second_half,confirm_1_cooldown_5,002916,深南电路,PCB,1,100.0,36.37,-5.52,6.59,36.72,22.0,233.65,-197.28,1,5
second_half,confirm_2_cooldown_0,002916,深南电路,PCB,1,100.0,33.01,-7.42,4.45,33.35,23.0,233.65,-200.64,2,0
second_half,confirm_2_cooldown_5,002916,深南电路,PCB,1,100.0,33.01,-7.42,4.45,33.35,23.0,233.65,-200.64,2,5
second_half,confirm_3_cooldown_0,002916,深南电路,PCB,1,100.0,32.06,-8.08,3.97,32.4,24.0,233.65,-201.59,3,0
second_half,confirm_3_cooldown_5,002916,深南电路,PCB,1,100.0,32.06,-8.08,3.97,32.4,24.0,233.65,-201.59,3,5
second_half,confirm_4_cooldown_0,002916,深南电路,PCB,1,100.0,36.76,-7.3,5.04,37.12,25.0,233.65,-196.89,4,0
second_half,confirm_4_cooldown_5,002916,深南电路,PCB,1,100.0,36.76,-7.3,5.04,37.12,25.0,233.65,-196.89,4,5
second_half,confirm_5_cooldown_0,002916,深南电路,PCB,1,100.0,36.22,-7.3,4.96,36.57,26.0,233.65,-197.43,5,0
second_half,confirm_5_cooldown_5,002916,深南电路,PCB,1,100.0,36.22,-7.3,4.96,36.57,26.0,233.65,-197.43,5,5
full,confirm_1_cooldown_0,300394,天孚通信,光模块,5,40.0,21.52,-40.49,0.53,5.78,6.8,420.78,-399.26,1,0
full,confirm_1_cooldown_5,300394,天孚通信,光模块,4,50.0,32.45,-35.14,0.92,9.22,7.8,420.78,-388.33,1,5
full,confirm_2_cooldown_0,300394,天孚通信,光模块,5,40.0,36.26,-40.08,0.9,8.81,9.4,420.78,-384.52,2,0
full,confirm_2_cooldown_5,300394,天孚通信,光模块,4,50.0,48.51,-34.69,1.4,13.02,11.0,420.78,-372.27,2,5
full,confirm_3_cooldown_0,300394,天孚通信,光模块,5,40.0,67.06,-33.02,2.03,15.42,14.6,420.78,-353.72,3,0
full,confirm_3_cooldown_5,300394,天孚通信,光模块,4,50.0,85.8,-25.51,3.36,21.73,14.5,420.78,-334.98,3,5
full,confirm_4_cooldown_0,300394,天孚通信,光模块,5,60.0,160.57,-33.41,4.81,26.66,24.6,420.78,-260.21,4,0
full,confirm_4_cooldown_5,300394,天孚通信,光模块,4,75.0,184.1,-26.62,6.92,35.33,26.8,420.78,-236.68,4,5
full,confirm_5_cooldown_0,300394,天孚通信,光模块,5,60.0,186.47,-30.29,6.16,29.16,25.6,420.78,-234.31,5,0
full,confirm_5_cooldown_5,300394,天孚通信,光模块,4,75.0,197.57,-23.19,8.52,37.32,27.8,420.78,-223.21,5,5
first_half,confirm_1_cooldown_0,300394,天孚通信,光模块,4,25.0,-3.23,-40.42,-0.08,0.74,7.0,4.05,-7.28,1,0
first_half,confirm_1_cooldown_5,300394,天孚通信,光模块,3,33.33,5.47,-35.06,0.16,3.66,8.3,4.05,1.42,1,5
first_half,confirm_2_cooldown_0,300394,天孚通信,光模块,4,25.0,-2.56,-40.0,-0.06,0.97,7.2,4.05,-6.61,2,0
first_half,confirm_2_cooldown_5,300394,天孚通信,光模块,3,33.33,6.21,-34.61,0.18,3.96,8.7,4.05,2.16,2,5
first_half,confirm_3_cooldown_0,300394,天孚通信,光模块,4,25.0,23.06,-32.94,0.7,10.24,13.5,4.05,19.01,3,0
first_half,confirm_3_cooldown_5,300394,天孚通信,光模块,3,33.33,36.86,-25.42,1.45,16.94,13.0,4.05,32.81,3,5
first_half,confirm_4_cooldown_0,300394,天孚通信,光模块,3,33.33,90.81,-33.41,2.72,14.91,18.0,4.05,86.76,4,0
first_half,confirm_4_cooldown_5,300394,天孚通信,光模块,2,50.0,108.04,-26.62,4.06,26.39,19.0,4.05,103.99,4,5
first_half,confirm_5_cooldown_0,300394,天孚通信,光模块,3,33.33,109.65,-30.29,3.62,18.97,19.0,4.05,105.6,5,0
first_half,confirm_5_cooldown_5,300394,天孚通信,光模块,2,50.0,117.78,-23.19,5.08,30.19,20.0,4.05,113.73,5,5
second_half,confirm_1_cooldown_0,300394,天孚通信,光模块,1,100.0,25.58,-0.13,196.76,25.91,6.0,241.64,-216.06,1,0
second_half,confirm_1_cooldown_5,300394,天孚通信,光模块,1,100.0,25.58,-0.13,196.76,25.91,6.0,241.64,-216.06,1,5
second_half,confirm_2_cooldown_0,300394,天孚通信,光模块,1,100.0,39.83,-17.06,2.33,40.2,18.0,241.64,-201.81,2,0
second_half,confirm_2_cooldown_5,300394,天孚通信,光模块,1,100.0,39.83,-17.06,2.33,40.2,18.0,241.64,-201.81,2,5
second_half,confirm_3_cooldown_0,300394,天孚通信,光模块,1,100.0,35.76,-17.06,2.1,36.11,19.0,241.64,-205.88,3,0
second_half,confirm_3_cooldown_5,300394,天孚通信,光模块,1,100.0,35.76,-17.06,2.1,36.11,19.0,241.64,-205.88,3,5
second_half,confirm_4_cooldown_0,300394,天孚通信,光模块,1,100.0,34.81,-17.06,2.04,35.16,20.0,241.64,-206.83,4,0
second_half,confirm_4_cooldown_5,300394,天孚通信,光模块,1,100.0,34.81,-17.06,2.04,35.16,20.0,241.64,-206.83,4,5
second_half,confirm_5_cooldown_0,300394,天孚通信,光模块,1,100.0,33.19,-17.06,1.95,33.54,21.0,241.64,-208.45,5,0
second_half,confirm_5_cooldown_5,300394,天孚通信,光模块,1,100.0,33.19,-17.06,1.95,33.54,21.0,241.64,-208.45,5,5
full,confirm_1_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,8,25.0,44.61,-23.99,1.86,6.49,10.6,-10.61,55.22,1,0
full,confirm_1_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,7,14.29,-11.82,-23.41,-0.5,-1.79,9.7,-10.61,-1.21,1,5
full,confirm_2_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,8,37.5,37.43,-25.99,1.44,5.91,13.1,-10.61,48.04,2,0
full,confirm_2_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,7,28.57,-16.47,-26.38,-0.62,-2.52,12.4,-10.61,-5.86,2,5
full,confirm_3_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,7,42.86,44.4,-26.4,1.68,7.34,17.9,-10.61,55.01,3,0
full,confirm_3_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,7,42.86,44.4,-26.4,1.68,7.34,17.9,-10.61,55.01,3,5
full,confirm_4_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,7,42.86,36.72,-30.27,1.21,6.23,18.9,-10.61,47.33,4,0
full,confirm_4_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,7,42.86,36.72,-30.27,1.21,6.23,18.9,-10.61,47.33,4,5
full,confirm_5_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,7,42.86,48.58,-24.91,1.95,7.38,26.6,-10.61,59.19,5,0
full,confirm_5_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,7,42.86,48.58,-24.91,1.95,7.38,26.6,-10.61,59.19,5,5
first_half,confirm_1_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,4,25.0,44.15,-14.61,3.02,13.16,10.8,7.65,36.5,1,0
first_half,confirm_1_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,3,0.0,-12.1,-12.1,-1.0,-3.92,8.7,7.65,-19.75,1,5
first_half,confirm_2_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,4,25.0,35.5,-17.2,2.06,11.73,11.8,7.65,27.85,2,0
first_half,confirm_2_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,3,0.0,-17.64,-17.64,-1.0,-6.02,9.7,7.65,-25.29,2,5
first_half,confirm_3_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,3,33.33,42.87,-17.81,2.41,17.15,21.0,7.65,35.22,3,0
first_half,confirm_3_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,3,33.33,42.87,-17.81,2.41,17.15,21.0,7.65,35.22,3,5
first_half,confirm_4_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,3,33.33,39.49,-19.75,2.0,15.53,22.0,7.65,31.84,4,0
first_half,confirm_4_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,3,33.33,39.49,-19.75,2.0,15.53,22.0,7.65,31.84,4,5
first_half,confirm_5_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,2,50.0,44.87,-21.22,2.11,27.77,27.0,7.65,37.22,5,0
first_half,confirm_5_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,2,50.0,44.87,-21.22,2.11,27.77,27.0,7.65,37.22,5,5
second_half,confirm_1_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,4,25.0,0.32,-13.47,0.02,-0.18,10.5,-32.05,32.37,1,0
second_half,confirm_1_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,4,25.0,0.32,-13.47,0.02,-0.18,10.5,-32.05,32.37,1,5
second_half,confirm_2_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,4,50.0,1.43,-12.25,0.12,0.1,14.5,-32.05,33.48,2,0
second_half,confirm_2_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,4,50.0,1.43,-12.25,0.12,0.1,14.5,-32.05,33.48,2,5
second_half,confirm_3_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,4,50.0,1.07,-13.52,0.08,-0.02,15.5,-32.05,33.12,3,0
second_half,confirm_3_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,4,50.0,1.07,-13.52,0.08,-0.02,15.5,-32.05,33.12,3,5
second_half,confirm_4_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,4,50.0,-1.99,-14.92,-0.13,-0.74,16.5,-32.05,30.06,4,0
second_half,confirm_4_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,4,50.0,-1.99,-14.92,-0.13,-0.74,16.5,-32.05,30.06,4,5
second_half,confirm_5_cooldown_0,300474,景嘉微,算力芯片/GPU/CPU设计,4,50.0,0.78,-13.43,0.06,-0.05,17.5,-32.05,32.83,5,0
second_half,confirm_5_cooldown_5,300474,景嘉微,算力芯片/GPU/CPU设计,4,50.0,0.78,-13.43,0.06,-0.05,17.5,-32.05,32.83,5,5
full,confirm_1_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,8,50.0,31.26,-21.3,1.47,2.47,11.5,2.4,28.86,1,0
full,confirm_1_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,8,50.0,31.26,-21.3,1.47,2.47,11.5,2.4,28.86,1,5
full,confirm_2_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,8,37.5,16.53,-27.65,0.6,0.95,14.1,2.4,14.13,2,0
full,confirm_2_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,8,37.5,16.53,-27.65,0.6,0.95,14.1,2.4,14.13,2,5
full,confirm_3_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,8,25.0,19.06,-26.8,0.71,1.41,15.5,2.4,16.66,3,0
full,confirm_3_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,7,28.57,23.65,-23.98,0.99,2.11,17.3,2.4,21.25,3,5
full,confirm_4_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,8,25.0,21.45,-25.63,0.84,1.7,16.5,2.4,19.05,4,0
full,confirm_4_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,6,33.33,30.28,-20.22,1.5,3.33,15.5,2.4,27.88,4,5
full,confirm_5_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,8,37.5,14.37,-29.64,0.48,0.95,17.5,2.4,11.97,5,0
full,confirm_5_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,6,50.0,24.97,-23.11,1.08,2.61,16.5,2.4,22.57,5,5
first_half,confirm_1_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,2,100.0,22.21,-13.32,1.67,11.35,14.0,23.28,-1.07,1,0
first_half,confirm_1_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,2,100.0,22.21,-13.32,1.67,11.35,14.0,23.28,-1.07,1,5
first_half,confirm_2_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,2,50.0,17.68,-14.76,1.2,9.29,15.0,23.28,-5.6,2,0
first_half,confirm_2_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,2,50.0,17.68,-14.76,1.2,9.29,15.0,23.28,-5.6,2,5
first_half,confirm_3_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,2,50.0,25.04,-12.18,2.06,13.1,18.5,23.28,1.76,3,0
first_half,confirm_3_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,2,50.0,25.04,-12.18,2.06,13.1,18.5,23.28,1.76,3,5
first_half,confirm_4_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,2,50.0,26.14,-12.18,2.15,13.6,19.5,23.28,2.86,4,0
first_half,confirm_4_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,2,50.0,26.14,-12.18,2.15,13.6,19.5,23.28,2.86,4,5
first_half,confirm_5_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,2,100.0,26.88,-12.18,2.21,13.68,20.5,23.28,3.6,5,0
first_half,confirm_5_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,2,100.0,26.88,-12.18,2.21,13.68,20.5,23.28,3.6,5,5
second_half,confirm_1_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,5,40.0,8.71,-17.6,0.5,-0.41,11.4,-14.58,23.29,1,0
second_half,confirm_1_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,5,40.0,8.71,-17.6,0.5,-0.41,11.4,-14.58,23.29,1,5
second_half,confirm_2_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,5,40.0,2.42,-22.44,0.11,-1.58,15.0,-14.58,17.0,2,0
second_half,confirm_2_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,5,40.0,2.42,-22.44,0.11,-1.58,15.0,-14.58,17.0,2,5
second_half,confirm_3_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,5,20.0,-0.07,-24.33,-0.0,-2.08,15.6,-14.58,14.51,3,0
second_half,confirm_3_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,4,25.0,3.78,-21.41,0.18,-1.74,18.8,-14.58,18.36,3,5
second_half,confirm_4_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,5,20.0,1.75,-22.95,0.08,-1.7,16.6,-14.58,16.33,4,0
second_half,confirm_4_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,3,33.33,9.15,-17.35,0.53,-0.71,14.7,-14.58,23.73,4,5
second_half,confirm_5_cooldown_0,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,5,20.0,-7.08,-29.64,-0.24,-3.41,17.6,-14.58,7.5,5,0
second_half,confirm_5_cooldown_5,603501,韦尔股份(豪威),算力芯片/GPU/CPU设计,3,33.33,1.54,-23.11,0.07,-2.98,15.7,-14.58,16.12,5,5
full,confirm_1_cooldown_0,603986,兆易创新,存储芯片,6,66.67,164.46,-15.01,10.96,20.79,14.7,727.3,-562.84,1,0
full,confirm_1_cooldown_5,603986,兆易创新,存储芯片,5,60.0,107.82,-11.37,9.48,19.43,15.0,727.3,-619.48,1,5
full,confirm_2_cooldown_0,603986,兆易创新,存储芯片,6,66.67,152.44,-15.64,9.75,19.94,15.5,727.3,-574.86,2,0
full,confirm_2_cooldown_5,603986,兆易创新,存储芯片,5,60.0,99.87,-11.59,8.61,18.59,15.8,727.3,-627.43,2,5
full,confirm_3_cooldown_0,603986,兆易创新,存储芯片,5,80.0,156.71,-15.42,10.16,24.42,21.8,727.3,-570.59,3,0
full,confirm_3_cooldown_5,603986,兆易创新,存储芯片,5,80.0,156.71,-15.42,10.16,24.42,21.8,727.3,-570.59,3,5
full,confirm_4_cooldown_0,603986,兆易创新,存储芯片,5,80.0,141.87,-15.42,9.2,23.31,23.6,727.3,-585.43,4,0
full,confirm_4_cooldown_5,603986,兆易创新,存储芯片,5,80.0,141.87,-15.42,9.2,23.31,23.6,727.3,-585.43,4,5
full,confirm_5_cooldown_0,603986,兆易创新,存储芯片,5,80.0,136.64,-15.54,8.79,22.96,25.6,727.3,-590.66,5,0
full,confirm_5_cooldown_5,603986,兆易创新,存储芯片,5,80.0,136.64,-15.54,8.79,22.96,25.6,727.3,-590.66,5,5
first_half,confirm_1_cooldown_0,603986,兆易创新,存储芯片,5,60.0,48.4,-15.01,3.23,9.22,11.4,45.19,3.21,1,0
first_half,confirm_1_cooldown_5,603986,兆易创新,存储芯片,4,50.0,16.62,-11.18,1.49,4.62,11.0,45.19,-28.57,1,5
first_half,confirm_2_cooldown_0,603986,兆易创新,存储芯片,5,60.0,41.36,-15.64,2.65,8.11,12.2,45.19,-3.83,2,0
first_half,confirm_2_cooldown_5,603986,兆易创新,存储芯片,4,50.0,11.92,-11.59,1.03,3.48,11.8,45.19,-33.27,2,5
first_half,confirm_3_cooldown_0,603986,兆易创新,存储芯片,4,75.0,42.84,-15.42,2.78,10.47,19.0,45.19,-2.35,3,0
first_half,confirm_3_cooldown_5,603986,兆易创新,存储芯片,4,75.0,42.84,-15.42,2.78,10.47,19.0,45.19,-2.35,3,5
first_half,confirm_4_cooldown_0,603986,兆易创新,存储芯片,4,75.0,32.36,-15.42,2.1,8.33,21.0,45.19,-12.83,4,0
first_half,confirm_4_cooldown_5,603986,兆易创新,存储芯片,4,75.0,32.36,-15.42,2.1,8.33,21.0,45.19,-12.83,4,5
first_half,confirm_5_cooldown_0,603986,兆易创新,存储芯片,4,75.0,29.06,-15.54,1.87,7.74,22.0,45.19,-16.13,5,0
first_half,confirm_5_cooldown_5,603986,兆易创新,存储芯片,4,75.0,29.06,-15.54,1.87,7.74,22.0,45.19,-16.13,5,5
second_half,confirm_1_cooldown_0,603986,兆易创新,存储芯片,1,100.0,78.2,-11.37,6.88,78.66,31.0,478.04,-399.84,1,0
second_half,confirm_1_cooldown_5,603986,兆易创新,存储芯片,1,100.0,78.2,-11.37,6.88,78.66,31.0,478.04,-399.84,1,5
second_half,confirm_2_cooldown_0,603986,兆易创新,存储芯片,1,100.0,78.58,-11.25,6.98,79.04,32.0,478.04,-399.46,2,0
second_half,confirm_2_cooldown_5,603986,兆易创新,存储芯片,1,100.0,78.58,-11.25,6.98,79.04,32.0,478.04,-399.46,2,5
second_half,confirm_3_cooldown_0,603986,兆易创新,存储芯片,1,100.0,79.72,-11.25,7.09,80.19,33.0,478.04,-398.32,3,0
second_half,confirm_3_cooldown_5,603986,兆易创新,存储芯片,1,100.0,79.72,-11.25,7.09,80.19,33.0,478.04,-398.32,3,5
second_half,confirm_4_cooldown_0,603986,兆易创新,存储芯片,1,100.0,82.73,-11.25,7.35,83.21,34.0,478.04,-395.31,4,0
second_half,confirm_4_cooldown_5,603986,兆易创新,存储芯片,1,100.0,82.73,-11.25,7.35,83.21,34.0,478.04,-395.31,4,5
second_half,confirm_5_cooldown_0,603986,兆易创新,存储芯片,1,100.0,83.35,-11.25,7.41,83.83,40.0,478.04,-394.69,5,0
second_half,confirm_5_cooldown_5,603986,兆易创新,存储芯片,1,100.0,83.35,-11.25,7.41,83.83,40.0,478.04,-394.69,5,5
full,confirm_1_cooldown_0,300223,北京君正,存储芯片,5,80.0,89.33,-18.88,4.73,14.92,17.2,380.32,-290.99,1,0
full,confirm_1_cooldown_5,300223,北京君正,存储芯片,4,75.0,37.37,-8.42,4.44,9.1,19.0,380.32,-342.95,1,5
full,confirm_2_cooldown_0,300223,北京君正,存储芯片,4,100.0,103.59,-18.88,5.49,20.55,23.0,380.32,-276.73,2,0
full,confirm_2_cooldown_5,300223,北京君正,存储芯片,4,100.0,103.59,-18.88,5.49,20.55,23.0,380.32,-276.73,2,5
full,confirm_3_cooldown_0,300223,北京君正,存储芯片,4,100.0,131.87,-18.67,7.06,25.34,25.5,380.32,-248.45,3,0
full,confirm_3_cooldown_5,300223,北京君正,存储芯片,4,100.0,131.87,-18.67,7.06,25.34,25.5,380.32,-248.45,3,5
